,A,mu,sigma
mcr-1.3313,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3314,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3315,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3316,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3317,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3318,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3319,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3320,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3321,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3322,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3323,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3324,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3325,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3326,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3327,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3328,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3329,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3330,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3331,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3332,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3333,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3334,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3335,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3336,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3337,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3338,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3339,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3340,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3341,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3342,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3343,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3344,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3345,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3346,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3347,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3348,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3349,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3350,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3351,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3352,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3353,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3354,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3355,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3356,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3357,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3358,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3359,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3360,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3361,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3362,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3363,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3364,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3365,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3366,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3367,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3368,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3369,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3370,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3371,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3372,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3373,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3374,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3375,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3376,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3377,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3378,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3379,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3380,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3381,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3382,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3383,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3384,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3385,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3386,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3387,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3388,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3389,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3390,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3391,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3392,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3393,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3394,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3395,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3396,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3397,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3398,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3399,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3400,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3401,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3402,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3403,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3404,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3405,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3406,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3407,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3408,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3409,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3410,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3411,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3412,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3413,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3414,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3415,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3416,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3417,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3418,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3419,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3420,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3421,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3422,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3423,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3424,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3425,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3426,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3427,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3428,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3429,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3430,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3431,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3432,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3433,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3434,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3435,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3436,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3437,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3438,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3439,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3440,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3441,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3442,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3443,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3444,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3445,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3446,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3447,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3448,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3449,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3450,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3451,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3452,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3453,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3454,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3455,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3456,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3457,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3458,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3459,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3460,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3461,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3462,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3463,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3464,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3465,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3466,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3467,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3468,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3469,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3470,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3471,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3472,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3473,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3474,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3475,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3476,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3477,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3478,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3479,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3480,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3481,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3482,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3483,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3484,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3485,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3486,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3487,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3488,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3489,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3490,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3491,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3492,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3493,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3494,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3495,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3496,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3497,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3498,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3499,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3500,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3501,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3502,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3503,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3504,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3505,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3506,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3507,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3508,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3509,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3510,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3511,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3512,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3513,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3514,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3515,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3516,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3517,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3518,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3519,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3520,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3521,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3522,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3523,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3524,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3525,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3526,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3527,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3528,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3529,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3530,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3531,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3532,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3533,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3534,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3535,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3536,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3537,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3538,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3539,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3540,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3541,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3542,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3543,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3544,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3545,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3546,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3547,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3548,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3549,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3550,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3551,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3552,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3553,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3554,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3555,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3556,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3557,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3558,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3559,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3560,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3561,0.06861870779518621,87.72794088003329,2.223464339905903
mcr-1.3562,0.06861870779518622,87.72794088003329,2.223464339905903
mcr-1.3563,0.06861870779518621,87.72794088003329,2.223464339905903
